0.074500,1.123000
0.121900,1.094700
0.365300,0.912800
0.122200,1.066300
0.103300,1.068900
0.127700,1.130400
0.127600,1.128600
0.163000,1.062500
0.194300,1.002700
0.122700,1.083200
0.126700,1.062900
0.103300,1.066600
0.105300,1.107600
0.211400,1.030400
0.123800,1.039400
0.111000,1.063100
0.115900,1.065900
0.115100,1.077700
0.129100,1.065500
0.129000,1.056000
0.108200,1.063500
0.099900,1.063900
0.093900,1.059200
0.095100,1.044600
0.127900,1.068700
0.143400,1.037200
0.109800,1.042900
0.109500,1.064300
0.134000,1.064000
0.145900,1.040000
0.098000,1.047700
0.097700,1.044300
0.131800,1.044400
0.120100,1.069100
0.232400,0.992200
0.120900,1.045800
0.113800,1.057400
0.122700,1.100400
0.134100,1.058500
0.121800,1.083000
0.122900,1.068600
0.121700,1.079200
0.097900,1.071500
0.125700,1.094100
0.246300,1.028800
0.136900,1.054400
0.121500,1.053200
0.124800,1.069000
0.102900,1.099600
0.305300,0.947500
0.127600,1.062400
0.163200,1.094300
0.210900,0.982000
0.115900,1.042300
0.111700,1.068800
0.131200,1.086200
0.133100,1.057300
0.123400,1.066100
0.121000,1.066100
0.119700,1.127600
0.229200,0.980300
0.105800,1.077200
0.104400,1.066600
0.105500,1.066400
0.120800,1.070900
0.124000,1.057000
0.125100,1.067700
0.122700,1.068000
0.121900,1.065300
0.152300,1.093100
0.134200,1.039800
0.107700,1.064800
0.108600,1.153400
0.163100,1.065400
0.111200,1.089300
0.125700,1.033200
0.113200,1.054200
0.124000,1.104000
0.142400,1.073800
0.095800,1.072300
0.153900,1.033400
0.073400,1.092100
0.075800,1.120000
0.133500,1.055500
0.123700,1.068700
0.250400,0.984200
0.123400,1.071000
0.095600,1.087300
0.079000,1.075300
0.103800,1.065200
0.127600,1.095300
0.128300,1.059900
0.128800,1.071600
0.121200,1.071200
0.175100,1.050900
0.126500,1.100000
0.123600,1.071700
0.125500,1.067300
0.101900,1.082100
0.218800,0.982400
0.102300,1.052900
0.147600,1.083600
0.134600,1.052300
0.123000,1.072500
0.122200,1.165000
0.132300,1.070600
0.079000,1.089600
0.073900,1.109500
0.123700,1.096900
0.118900,1.071700
0.127100,1.076600
0.202700,1.001600
0.105200,1.069300
0.106900,1.051500
0.182900,1.061600
0.126400,1.065700
0.138400,1.035800
0.176700,1.050400
0.121800,1.071800
0.104600,1.059200
0.072700,1.121400
0.348400,0.934000
0.136700,1.140100
0.112100,1.085000
0.111500,1.072500
0.105900,1.065400
0.136900,1.053000
0.122700,1.069900
0.121800,1.101000
0.135900,1.053400
0.120600,1.069000
0.175600,1.021100
0.080500,1.093000
0.119100,1.049100
0.138300,1.053700
0.144200,1.081300
0.317800,0.959300
0.134800,1.037600
0.116600,1.080900
0.158200,1.055800
0.144300,1.107700
0.138900,1.040700
0.104700,1.060000
0.072500,1.090300
0.125500,1.066300
0.123100,1.071500
0.124600,1.066700
0.121900,1.067600
0.122900,1.104700
0.125000,1.080700
0.138400,1.039800
0.257500,0.987800
0.102600,1.068700
0.123200,1.071200
0.124100,1.064200
0.128200,1.091300
0.438200,0.863400
0.147900,1.083100
0.080500,1.126100
0.133500,1.044100
0.072900,1.091600
0.136100,1.052800
0.122000,1.068300
0.125500,1.073400
0.122400,1.069400
0.121000,1.071600
0.122000,1.065100
0.125800,1.141300
0.133000,1.071000
0.103500,1.073400
0.089500,1.241400
0.121700,1.070200
0.103700,1.063600
0.123400,1.076900
0.167600,1.069900
0.141300,1.086500
0.160600,1.033200
0.131200,1.036200
0.114300,1.070100
0.181500,1.039500
0.363000,0.915900
0.072700,1.091600
0.103500,1.093400
0.132200,1.063700
0.123300,1.077600
0.131400,1.078900
0.102800,1.061200
0.105500,1.095200
0.138300,1.044600
0.124200,1.065300
0.073300,1.124800
0.134400,1.064500
0.124400,1.067900
0.120800,1.084800
0.130800,1.051100
0.099700,1.080200
0.141700,1.044100
0.127400,1.036800
0.112300,1.068000
0.185500,1.038500
0.136600,1.063500
0.135100,1.067200
0.080300,1.092900
0.126600,1.069700
0.123000,1.066100
0.105100,1.061700
0.127600,1.095000
0.135000,1.055200
0.122100,1.065300
0.128700,1.072800
0.121400,1.094200
0.363800,0.920500
0.221800,0.984200
0.102700,1.053700
0.074000,1.128400
0.156200,1.075100
0.140700,1.067000
0.122100,1.113500
0.097600,1.063700
0.107800,1.048000
0.085800,1.122400
0.201000,1.043700
0.133300,1.071000
0.095100,1.095500
0.092700,1.065400
0.086500,1.098900
0.080700,1.124900
0.154200,1.064000
0.106500,1.067400
0.090700,1.073100
0.079900,1.068900
0.064700,1.080800
0.070400,1.072800
0.092400,1.062900
0.085400,1.121600
0.153700,1.106600
0.122500,1.073200
0.107100,1.092200
0.232000,0.974400
0.109100,1.066700
0.098500,1.112100
0.125700,1.070300
0.087800,1.070900
0.233900,0.978400
0.124400,1.067200
0.104400,1.060600
0.123800,1.064600
0.122700,1.076700
0.129400,1.070100
0.104900,1.070500
0.121400,1.069600
0.123600,1.068500
0.120900,1.074000
0.129200,1.051200
0.073300,1.083100
0.090300,1.082900
0.093700,1.056900
0.083100,1.088200
0.294300,0.962200
0.096700,1.089100
0.092300,1.078300
0.138200,1.028900
0.066200,1.066000
0.088400,1.047600
0.072000,1.084900
0.132100,1.102000
0.141800,1.019600
0.100000,1.038500
0.072300,1.071700
0.115200,1.064200
0.121000,1.085000
0.126200,1.067300
0.114200,1.118200
0.144300,1.058500
0.132200,1.066700
0.114700,1.090400
0.356400,0.949300
0.060900,1.111000
0.141800,1.090500
0.107600,1.059200
0.131900,1.049400
0.114200,1.060200
0.122300,1.104800
0.141300,1.068500
0.127700,1.043300
0.103800,1.067400
0.242700,0.975300
0.122700,1.071400
0.122400,1.102600
0.122800,1.100000
0.176500,0.995000
0.121900,1.044800
0.093100,1.087600
0.124800,1.068800
0.105600,1.061800
0.122300,1.090300
0.122300,1.108700
0.112600,1.079100
0.125600,1.046100
0.126500,1.043100
0.133000,1.134000
0.146500,1.100000
0.106900,1.116200
0.099800,1.084700
0.113100,1.087000
0.110200,1.122900
0.172600,1.026100
0.106300,1.061600
0.138200,1.063500
0.122100,1.078800
0.114100,1.059400
0.124200,1.080700
0.123100,1.064100
0.116600,1.075000
0.186200,1.044400
0.154100,1.046400
0.084500,1.070700
0.108100,1.133600
0.136500,1.073700
0.112000,1.049800
0.078700,1.156300
0.113500,1.089400
0.113200,1.078800
0.097500,1.108200
0.098800,1.098900
0.087600,1.085700
0.084400,1.109200
0.124000,1.117700
0.140700,1.102000
0.103000,1.064000
0.077500,1.130400
0.103900,1.294100
0.176700,0.994200
0.091500,1.047500
0.071000,1.081700
0.115400,1.108600
0.121800,1.064300
0.147200,1.122700
0.055800,1.139400
0.066800,1.126500
0.162200,1.067400
0.074200,1.093000
0.117900,1.079300
0.194200,1.042200
0.153600,1.041500
0.107500,1.096700
0.123500,1.061100
0.109400,1.061400
0.109400,1.093800
0.200400,1.033200
0.152100,1.050300
0.207500,1.005600
0.118400,1.038500
0.104700,1.061600
0.192400,1.018500
0.165800,1.057900
0.096400,1.075300
0.070500,1.100400
0.124900,1.058100
0.111800,1.059700
0.109200,1.059000
0.137100,1.094900
0.164400,1.053500
0.094300,1.075800
0.153400,1.122400
0.115700,1.078600
0.115000,1.077300
0.093200,1.077500
0.142900,1.070400
0.115000,1.075200
0.113800,1.046700
0.110800,1.164200
0.151900,1.035700
0.125400,1.067400
0.115900,1.043800
0.157300,1.046200
0.162000,1.075200
0.127200,1.066200
0.105700,1.062400
0.107500,1.089100
0.125700,1.100300
0.125400,1.085800
0.127900,1.062200
0.096000,1.089100
0.165000,1.062200
0.109600,1.062800
0.138500,1.098100
0.124200,1.103400
0.112700,1.064200
0.104900,1.085700
0.112900,1.099400
0.138500,1.051300
0.158100,1.010700
0.121700,1.068900
0.103300,1.073700
0.186900,1.048600
0.148600,1.067500
0.124100,1.049800
0.109800,1.071600
0.125800,1.052800
0.109500,1.058800
0.105500,1.094400
0.354800,0.957600
0.113900,1.061200
0.094900,1.059900
0.139300,1.100300
0.149500,1.077700
0.085200,1.094200
0.090800,1.117300
0.103200,1.096700
0.151300,1.036300
0.127300,1.036300
0.108100,1.090300
0.154400,1.070700
0.151700,1.048700
0.108900,1.060600
0.106100,1.099800
0.120100,1.077600
0.110500,1.059900
0.106400,1.089500
0.125300,1.076900
0.113300,1.059600
0.065500,1.091200
0.108400,1.093700
0.111200,1.095700
0.144700,1.064500
0.165800,1.043000
0.108900,1.086000
0.126500,1.055400
0.120400,1.051000
0.154300,1.050000
0.139800,1.068600
0.115700,1.027200
0.103500,1.157000
0.137600,1.070500
0.125500,1.055300
0.106600,1.064100
0.108500,1.091900
0.150400,1.053600
0.095900,1.064600
0.108800,1.089300
0.119000,1.099100
0.106900,1.065600
0.102300,1.109100
0.135000,1.076800
0.108400,1.069300
0.098800,1.119500
0.154400,1.034300
0.095600,1.085300
0.147000,1.031600
0.135800,1.073400
0.154000,1.074300
0.228500,0.984900
0.076900,1.073900
0.106200,1.092200
0.115200,1.095300
0.189400,1.016200
0.141700,1.102500
0.096100,1.121700
0.149800,1.056500
0.085100,1.080000
0.095700,1.079700
0.086500,1.091400
0.108900,1.102600
0.446200,0.898900
0.152200,1.151200
0.124500,1.040100
0.165700,1.056200
0.146200,1.052400
0.105200,1.071900
0.105000,1.092400
0.135800,1.034000
0.118100,1.083800
0.093800,1.076400
0.139200,1.076300
0.075600,1.136300
0.235900,0.997900
0.077400,1.080500
0.064400,1.098700
0.093400,1.094700
0.096200,1.054700
0.114100,1.046300
0.104800,1.100600
0.082400,1.113900
0.159300,1.039500
0.102200,1.053700
0.100400,1.052800
0.109400,1.043600
0.110800,1.068100
0.110700,1.071600
0.107800,1.050100
0.091500,1.106000
0.104300,1.068800
0.130000,1.069200
0.295600,0.877700
0.111300,1.031900
0.094400,1.069100
0.087600,1.085500
0.102000,1.056600
0.099400,1.073100
0.104100,1.116600
0.136500,1.069300
0.144500,1.030900
0.113700,1.085000
0.089000,1.075800
0.069700,1.113400
0.100400,1.114000
0.102800,1.085800
0.084300,1.108200
0.097800,1.073500
0.085100,1.087700
0.097400,1.073400
0.069200,1.117200
0.100000,1.117800
0.125900,1.160100
0.153900,1.128900
0.131800,1.110100
0.109700,1.108000
0.087800,1.108700
0.078700,1.088200
0.082600,1.116700
0.102000,1.175800
0.101100,1.139200
0.097900,1.089600
0.089100,1.100000
0.089700,1.134900
0.120800,1.156300
0.149700,1.150200
0.620200,0.640500
0.118100,1.102400
0.116700,1.119800
0.108000,1.109200
0.125800,1.125100
0.111500,1.113200
0.106500,1.101500
0.095500,1.110100
0.113300,1.111900
0.103000,1.136600
0.249800,0.994400
0.104600,1.177300
0.125300,1.107500
0.096100,1.102400
0.149500,1.099100
0.127400,1.090600
0.109000,1.089900
0.221800,1.001200
0.155100,1.038200
0.093700,1.080600
0.092300,1.091000
0.091900,1.108100
0.109100,1.098800
0.092700,1.090100
0.082400,1.124100
0.116400,1.079800
0.087000,1.087600
0.083100,1.096100
0.078900,1.092300
0.081300,1.093000
0.109100,1.124600
0.150600,1.080400
0.092700,1.089200
0.084100,1.101000
0.083800,1.098000
0.096600,1.189000
0.102700,1.178100
0.204200,1.091600
0.110900,1.109900
0.105100,1.109200
0.111400,1.083600
0.095600,1.150500
0.097400,1.114500
0.117700,1.096000
0.105600,1.118500
0.103000,1.074200
0.088400,1.103700
0.099700,1.114300
0.220200,1.048400
0.312500,0.979800
0.105800,1.088000
0.094800,1.077300
0.084100,1.130400
0.100200,1.102500
0.123600,1.181000
0.160700,1.189200
0.124200,1.095100
0.099100,1.094300
0.102500,1.059300
0.081100,1.064300
0.061000,1.109600
0.117400,1.091200
0.120100,1.069600
0.127100,1.071200
0.094700,1.081700
0.080100,1.066100
0.089000,1.071800
0.105000,1.105800
0.103100,1.076500
0.083700,1.064200
0.060100,1.073000
0.082000,1.072400
0.091500,1.062600
0.096900,1.113500
0.147200,1.068700
0.114600,1.071900
0.080200,1.075200
0.077500,1.078100
0.093200,1.051400
0.063100,1.085400
0.104900,1.109000
0.094300,1.077200
0.082300,1.058600
0.061800,1.104000
0.107400,1.075000
0.122500,1.046700
0.065100,1.117100
0.134100,1.084800
0.100200,1.067200
0.077000,1.053900
0.073000,1.095200
0.116000,1.058500
0.100900,1.097900
0.093800,1.109100
0.090600,1.068500
0.067400,1.074500
0.076100,1.069300
0.118600,1.037700
0.096700,1.045800
0.059200,1.064500
0.058500,1.196600
1.739600,0.020300
0.103000,1.065700
0.059200,1.066600
0.051700,1.096000
0.101600,1.117400
0.136700,1.057200
0.084400,1.061500
0.051600,1.067700
0.063700,1.106700
0.090600,1.089900
0.085100,1.094300
0.106700,1.101500
0.086600,1.079200
0.094100,1.054700
0.071400,1.060900
0.059200,1.078400
0.066600,1.067200
0.068700,1.240300
0.132700,1.081400
0.129000,1.046500
0.096000,1.055600
0.104400,1.066100
0.168900,1.064200
0.116800,1.056100
0.076300,1.092500
0.073700,1.128600
0.197200,1.040200
0.157100,1.060600
0.077400,1.086500
0.109800,1.098100
0.120800,1.093600
0.105900,1.070800
0.086300,1.090900
0.078000,1.090500
0.139400,1.092100
0.153100,1.066800
0.130900,1.075200
0.107600,1.079200
0.109900,1.087300
0.090100,1.090000
0.134600,1.037900
0.125500,1.120100
0.108900,1.146600
0.154100,1.044500
0.085500,1.092200
0.109200,1.073800
0.136600,1.082900
0.144600,1.056200
0.069000,1.138500
0.137100,1.050100
0.074300,1.094500
0.059000,1.108100
0.078800,1.120500
0.089300,1.075400
0.109800,1.088200
0.151500,1.080500
0.096500,1.056600
0.074100,1.054100
0.073300,1.093100
0.192500,1.086600
0.191500,1.025500
0.101200,1.099300
0.105600,1.076300
0.063900,1.102700
0.066100,1.106000
0.082100,1.096200
0.075600,1.084400
0.074700,1.163800
0.170800,1.035600
0.064500,1.096900
0.059800,1.126900
0.078400,1.111400
0.087000,1.082300
0.083200,1.077700
0.097000,1.055900
0.079200,1.094300
0.084800,1.081900
0.063600,1.089400
0.094600,1.069400
0.105700,1.074600
0.120300,1.117000
0.103100,1.097400
0.092900,1.077500
0.076800,1.076900
0.071900,1.073300
0.065600,1.065900
0.115600,1.123300
0.168300,1.043800
0.073100,1.092700
0.062900,1.094700
0.075100,1.098100
0.117600,1.061800
0.156400,1.061900
0.149300,1.055400
0.085300,1.084900
0.064800,1.078300
0.088100,1.076600
0.123200,1.093800
0.357700,0.919300
0.099600,1.102200
0.087000,1.083300
0.105800,1.056300
0.070200,1.065100
0.066800,1.103900
0.170900,1.013700
0.114700,1.107800
0.111300,1.078500
0.090800,1.066100
0.070100,1.080800
0.083600,1.058500
0.069200,1.102600
0.110600,1.162500
0.164600,1.065000
0.151600,1.031800
0.078700,1.063900
0.075400,1.078400
0.123700,1.057400
0.150900,1.100000
0.098600,1.097000
0.102300,1.057600
0.077400,1.064500
0.077300,1.119000
0.129600,1.087000
0.195600,1.010100
0.066900,1.133000
0.087100,1.080600
0.082200,1.098400
0.095700,1.073800
0.071400,1.094800
0.101200,1.072700
0.123700,1.363000
0.176200,1.032700
0.090700,1.068500
0.071000,1.096100
0.068800,1.106100
0.129200,1.098700
0.131700,1.079200
0.114800,1.080100
0.134700,1.028900
0.116700,1.046100
0.073100,1.123500
0.208500,1.040500
0.148700,1.057500
0.104300,1.101900
0.091800,1.097700
0.095900,1.077700
0.085100,1.109400
0.149800,1.076200
0.192500,1.012200
0.106700,1.062700
0.224000,1.012700
0.191700,1.039900
0.112700,1.081800
0.062900,1.080400
0.138900,1.051300
0.326200,0.998300
0.126500,1.065700
0.139400,1.035900
0.126700,1.039400
0.109100,1.060400
0.319700,0.929700
0.153100,1.090600
0.090200,1.097700
0.111500,1.068100
0.109000,1.062500
0.110400,1.086100
0.150600,1.075900
0.149100,1.063000
0.089900,1.099900
0.114700,1.059800
0.102300,1.059500
0.076600,1.096900
0.092400,1.062700
0.072800,1.123500
0.086800,1.118800
0.117500,1.055600
0.076300,1.089700
0.075300,1.095100
0.121900,1.113400
0.182200,1.034100
0.089600,1.090300
0.145600,1.115900
0.100000,1.076100
0.104400,1.165000
0.122200,1.053100
0.146200,1.058000
0.124000,1.084700
0.106500,1.086700
0.119400,1.044800
0.082500,1.062900
0.123900,1.062000
0.227200,1.016000
0.148300,1.065900
0.100100,1.119900
0.101600,1.080700
0.100000,1.055600
0.221600,1.014400
0.127200,1.082200
0.124900,1.027900
0.071600,1.109000
0.093600,1.095100
0.118000,1.061400
0.110000,1.093900
0.200300,1.041400
0.199800,0.980400
0.103000,1.075800
0.104400,1.112700
0.123900,1.049000
0.117600,1.039000
0.104900,1.061300
0.145100,1.093400
0.211300,1.065400
0.099100,1.084000
0.107700,1.066300
0.074200,1.091600
0.102900,1.064500
0.127900,1.096600
0.121100,1.093700
0.103700,1.114200
0.172600,1.048800
0.104400,1.067400
0.103400,1.061900
0.251700,0.962300
0.120900,1.066200
0.202900,0.998500
0.078700,1.089700
0.080300,1.089600
0.333700,0.928300
0.210900,0.979800
0.071500,1.092000
0.103000,1.089300
0.124800,1.064800
0.122200,1.096400
0.123500,1.128800
0.182200,1.014100
0.072200,1.093700
0.102400,1.100800
0.109200,1.121000
0.122500,1.062900
0.104600,1.067300
0.122200,1.068000
0.123200,1.090200
0.158600,1.044100
0.137200,1.037000
0.072300,1.119600
0.109900,1.100500
0.132000,1.063500
0.120000,1.093800
0.124700,1.060400
0.130500,1.088500
0.128000,1.060700
0.136500,1.052400
0.118600,1.066500
0.102000,1.117200
0.104400,1.069000
0.129800,1.060800
0.133300,1.057400
0.130700,1.036900
0.133900,1.056000
0.122300,1.097200
0.125400,1.074000
0.130400,1.064100
0.070900,1.093200
0.104500,1.083200
0.120600,1.068700
0.123500,1.063800
0.121200,1.094300
0.126300,1.059600
0.125000,1.136800
0.109300,1.072600
0.148700,1.023800
0.121900,1.037800
0.114200,1.052500
0.120700,1.095700
0.132300,1.064600
0.125900,1.067900
0.097100,1.082600
0.105900,1.045300
0.076100,1.120600
0.138400,1.051300
0.119800,1.051200
0.124300,1.065700
0.120500,1.093300
0.135200,1.051400
0.120300,1.074000
0.174300,1.007300
0.119800,1.095100
0.069000,1.105300
0.145800,1.055500
0.095400,1.081900
0.121700,1.031100
0.115700,1.046200
0.127900,1.046400
0.133000,1.097900
0.150700,1.068400
0.105600,1.070200
0.082900,1.093400
0.108600,1.063600
0.112400,1.090500
0.151100,1.108900
0.274100,0.945600
0.112100,1.076000
0.116400,1.100600
0.120400,1.081000
0.109400,1.106900
0.121800,1.062100
0.078000,1.068500
0.064700,1.100900
0.109200,1.093000
0.101100,1.067100
0.071400,1.102500
0.103200,1.089900
0.098100,1.066400
0.090400,1.068100
0.062800,1.074300
0.070100,1.087700
0.067100,1.081600
0.071800,1.099500
0.099700,1.076200
0.090700,1.100700
0.078200,1.084300
0.081900,1.067400
0.062300,1.133300
0.082600,1.075600
0.074800,1.083600
0.126900,1.053300
0.099900,1.092700
0.203500,0.980600
0.103300,1.097200
0.141200,1.079200
0.137200,1.053500
0.100400,1.057800
0.107500,1.082100
0.121000,1.071100
0.240900,0.983900
0.139000,1.102500
0.115900,1.093100
0.111800,1.058300
0.108000,1.059600
0.323200,0.962800
0.188400,1.002800
0.086000,1.079900
0.099300,1.082000
0.116400,1.061300
0.103500,1.108600
0.095000,1.080800
0.072700,1.081900
0.110300,1.086300
0.132400,1.051300
0.134700,1.080200
0.122500,1.069700
0.148500,1.055600
0.074200,1.092500
0.114700,1.050700
0.138500,1.089600
0.149900,1.061000
0.143400,1.009200
0.101700,1.059800
0.120600,1.086900
0.123500,1.080700
0.134900,1.071000
0.104100,1.070100
0.119900,1.066400
0.123200,1.067400
0.121100,1.068200
0.103200,1.087500
0.123200,1.092400
0.133300,1.086800
0.140000,1.089000
0.100500,1.087700
0.123000,1.069700
0.126000,1.050800
0.121000,1.070700
0.153000,1.067100
0.108000,1.092000
0.103400,1.149400
0.120700,1.073800
0.124200,1.068200
0.114200,1.039500
0.114600,1.050000
0.119800,1.082600
0.213800,0.967100
0.123400,1.067800
0.103100,1.067500
0.122900,1.077300
0.116800,1.048800
0.091400,1.106100
0.102200,1.072800
0.123100,1.066500
0.120400,1.063800
0.122800,1.069500
0.119100,1.099400
0.133800,1.083400
0.124000,1.065900
0.127600,1.068900
0.123200,1.099100
0.132400,1.043100
0.148600,1.028100
0.136000,1.083900
0.113300,1.091200
0.110300,1.062600
0.141300,1.063100
0.123600,1.105100
0.110300,1.082400
0.116700,1.061700
0.108600,1.059600
0.103800,1.119900
0.152800,1.067500
0.134700,1.066300
0.095000,1.079900
0.091100,1.083100
0.081700,1.077800
0.090800,1.120700
0.099600,1.070700
0.063200,1.087100
0.068900,1.085700
0.068000,1.075500
0.059300,1.108100
0.080600,1.075200
0.097200,1.091000
0.155600,1.082800
0.114400,1.063800
0.096000,1.089600
0.094300,1.133400
0.108400,1.103000
0.091600,1.115900
0.104100,1.161100
0.083500,1.076200
0.061000,1.099600
0.072700,1.108400
0.117800,1.077700
0.093700,1.150200
0.091700,1.089100
0.076000,1.087300
0.076500,1.102800
0.077500,1.085500
0.076000,1.141400
0.074800,1.087600
0.096100,1.089100
0.087300,1.102100
0.134300,1.054300
0.069900,1.093800
0.076200,1.104900
0.078700,1.091000
0.074800,1.093200
0.072600,1.095600
0.072600,1.263400
0.121700,1.082500
0.107500,1.100000
0.102700,1.100600
0.099100,1.096600
0.091100,1.109300
0.077400,1.088700
0.071300,1.092700
0.073100,1.105900
0.071900,1.093600
0.073700,1.115300
0.086200,1.125400
0.110600,1.096500
0.091500,1.116900
0.112200,1.112300
0.140700,1.097200
0.088000,1.094400
0.072400,1.096400
0.071800,1.105500
0.072800,1.094000
0.082700,1.194700
0.113200,1.094800
0.078800,1.095800
0.077400,1.101200
0.079100,1.117100
0.108400,1.091900
0.097000,1.109100
0.095200,1.091100
0.085200,1.105000
0.121700,1.093700
0.104600,1.094100
0.096000,1.083800
0.095300,1.094500
0.092000,1.086800
0.090600,1.104400
0.097000,1.077200
0.082100,1.102300
0.088500,1.083100
0.078500,1.122700
0.107700,1.110400
0.102000,1.128500
0.116600,1.090700
0.089200,1.095600
0.094000,1.093500
0.100400,1.099800
0.074700,1.065900
0.056200,1.119800
0.071700,1.113600
0.090800,1.055400
0.057600,1.064600
0.063500,1.148500
0.099100,1.065500
0.069600,1.071200
0.081700,1.112600
0.130900,1.108000
0.085100,1.130200
0.094800,1.107800
0.133300,1.038000
0.082100,1.053700
0.079200,1.083700
0.132100,1.021100
0.079600,1.058200
0.090000,1.070200
0.124700,1.061800
0.109100,1.032400
0.070700,1.089600
0.119200,1.054600
0.076400,1.082600
0.078500,1.076400
0.077700,1.093900
0.085000,1.074500
0.091000,1.072400
0.078600,1.101700
0.090100,1.079200
0.070600,1.094500
0.109300,1.083900
0.058600,1.095900
0.072200,1.088700
0.061300,1.118100
0.091500,1.139300
0.124900,1.066600
0.109100,1.062600
0.064600,1.088100
0.065200,1.096000
0.113600,1.095600
0.096800,1.075500
0.115700,1.073900
0.141100,1.078300
0.199800,0.978900
0.113500,1.041700
0.112500,1.049300
0.121700,1.102900
0.130200,1.055800
0.139500,1.060400
0.080300,1.090800
0.105800,1.059300
0.121100,1.063000
0.128800,1.100600
0.131200,1.085300
0.133500,1.052600
0.121700,1.069000
0.122700,1.069300
0.124400,1.092400
0.103200,1.070900
0.120400,1.078500
0.125100,1.075200
0.160600,1.037600
0.125200,1.043800
0.096400,1.066400
0.120900,1.063700
0.128300,1.060300
0.122300,1.065900
0.116600,1.059800
0.105900,1.093000
0.149800,1.072100
0.154900,1.039900
0.113400,1.061400
0.106200,1.091800
0.152600,1.051100
0.106700,1.075000
0.094300,1.099900
0.118400,1.089600
0.128000,1.059100
0.115400,1.053600
0.180900,1.038800
0.189000,1.005800
0.122000,1.059500
0.114700,1.100400
0.129600,1.095100
0.135300,1.055200
0.117200,1.087300
0.142100,1.084200
0.123800,1.093300
0.272600,1.009900
0.111600,1.067300
0.135900,1.042300
0.106300,1.073900
0.106100,1.083000
0.127600,1.073200
0.108500,1.061400
0.106500,1.060300
0.138200,1.099400
0.195000,1.036100
0.299500,0.983300
0.110400,1.062100
0.110000,1.045800
0.078000,1.086200
0.122800,1.047700
0.123700,1.093500
0.123400,1.063200
0.122900,1.065100
0.167600,1.050700
0.165500,1.061100
0.106000,1.087800
0.150400,1.072600
0.089200,1.072000
0.109800,1.060500
